Лог создан: 06/17/21 00:58:57.
---------------------------------------

00:58:57::462: *DEBUG: InputMgr init
00:58:57::464: *DEBUG: Window Create
00:58:58::1619: *DEBUG: Загружен mesh с 1888 вершин,и 2832 индексов
00:58:58::1964: *DEBUG: Загружен mesh с 968 вершин,и 1452 индексов
00:58:59::2499: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:58:59::2873: *DEBUG: Загружен mesh с 519 вершин,и 519 индексов
00:58:59::3186: *DEBUG: Загружен mesh с 522 вершин,и 522 индексов
00:59:00::3443: *DEBUG: Загружен mesh с 27 вершин,и 27 индексов
00:59:00::3689: *DEBUG: Загружен mesh с 492 вершин,и 492 индексов
00:59:00::3948: *DEBUG: Загружен mesh с 816 вершин,и 816 индексов
00:59:00::4210: *DEBUG: Загружен mesh с 2181 вершин,и 2181 индексов
00:59:01::4460: *DEBUG: Загружен mesh с 1662 вершин,и 1662 индексов
00:59:01::4708: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:01::4972: *DEBUG: Загружен mesh с 408 вершин,и 408 индексов
00:59:02::5271: *DEBUG: Загружен mesh с 312 вершин,и 312 индексов
00:59:02::5553: *DEBUG: Загружен mesh с 726 вершин,и 726 индексов
00:59:02::5802: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:59:02::6050: *DEBUG: Загружен mesh с 144 вершин,и 144 индексов
00:59:03::6306: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6556: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6802: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::7050: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:04::7301: *DEBUG: Загружен mesh с 576 вершин,и 576 индексов
00:59:04::7554: *DEBUG: Загружен mesh с 1596 вершин,и 1596 индексов
00:59:04::7874: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:04::8130: *DEBUG: Загружен mesh с 3976 вершин,и 4020 индексов
00:59:05::8406: *DEBUG: Загружен mesh с 222 вершин,и 222 индексов
00:59:05::8547: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:21::25137: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25141: *DEBUG: Xpos:-3,705616 | Ypos:0,200000 | Zpos: 12,358032 rad: 341,994995
00:59:21::25145: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25149: *DEBUG: Xpos:-3,710253 | Ypos:0,200000 | Zpos: 12,372297 rad: 341,994995
00:59:21::25157: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25160: *DEBUG: Xpos:-3,714889 | Ypos:0,200000 | Zpos: 12,386562 rad: 341,994995
00:59:21::25168: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25172: *DEBUG: Xpos:-3,719526 | Ypos:0,200000 | Zpos: 12,400827 rad: 341,994995
00:59:21::25177: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25183: *DEBUG: Xpos:-3,724162 | Ypos:0,200000 | Zpos: 12,415092 rad: 341,994995
00:59:21::25188: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25192: *DEBUG: Xpos:-3,728799 | Ypos:0,200000 | Zpos: 12,429358 rad: 341,994995
00:59:21::25199: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:21::25203: *DEBUG: Xpos:-3,733435 | Ypos:0,200000 | Zpos: 12,443623 rad: 341,994995
00:59:21::25209: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25213: *DEBUG: Xpos:-3,738072 | Ypos:0,200000 | Zpos: 12,457888 rad: 341,994995
00:59:22::25220: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25224: *DEBUG: Xpos:-3,742708 | Ypos:0,200000 | Zpos: 12,472153 rad: 341,994995
00:59:22::25229: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25232: *DEBUG: Xpos:-3,747345 | Ypos:0,200000 | Zpos: 12,486418 rad: 341,994995
00:59:22::25239: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25242: *DEBUG: Xpos:-3,751981 | Ypos:0,200000 | Zpos: 12,500683 rad: 341,994995
00:59:22::25246: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25250: *DEBUG: Xpos:-3,756618 | Ypos:0,200000 | Zpos: 12,514948 rad: 341,994995
00:59:22::25257: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25260: *DEBUG: Xpos:-3,761254 | Ypos:0,200000 | Zpos: 12,529213 rad: 341,994995
00:59:22::25266: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25271: *DEBUG: Xpos:-3,765891 | Ypos:0,200000 | Zpos: 12,543478 rad: 341,994995
00:59:22::25277: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25281: *DEBUG: Xpos:-3,770527 | Ypos:0,200000 | Zpos: 12,557743 rad: 341,994995
00:59:22::25286: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25290: *DEBUG: Xpos:-3,775164 | Ypos:0,200000 | Zpos: 12,572008 rad: 341,994995
00:59:22::25295: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25299: *DEBUG: Xpos:-3,779800 | Ypos:0,200000 | Zpos: 12,586273 rad: 341,994995
00:59:22::25305: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25309: *DEBUG: Xpos:-3,784437 | Ypos:0,200000 | Zpos: 12,600538 rad: 341,994995
00:59:22::25314: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25318: *DEBUG: Xpos:-3,789073 | Ypos:0,200000 | Zpos: 12,614803 rad: 341,994995
00:59:22::25324: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25327: *DEBUG: Xpos:-3,793710 | Ypos:0,200000 | Zpos: 12,629068 rad: 341,994995
00:59:22::25333: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25337: *DEBUG: Xpos:-3,798347 | Ypos:0,200000 | Zpos: 12,643333 rad: 341,994995
00:59:22::25342: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25345: *DEBUG: Xpos:-3,802983 | Ypos:0,200000 | Zpos: 12,657598 rad: 341,994995
00:59:22::25352: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25356: *DEBUG: Xpos:-3,807620 | Ypos:0,200000 | Zpos: 12,671864 rad: 341,994995
00:59:22::25361: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25365: *DEBUG: Xpos:-3,812256 | Ypos:0,200000 | Zpos: 12,686129 rad: 341,994995
00:59:22::25371: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25374: *DEBUG: Xpos:-3,816893 | Ypos:0,200000 | Zpos: 12,700394 rad: 341,994995
00:59:22::25379: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25386: *DEBUG: Xpos:-3,821529 | Ypos:0,200000 | Zpos: 12,714659 rad: 341,994995
00:59:22::25390: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25394: *DEBUG: Xpos:-3,826166 | Ypos:0,200000 | Zpos: 12,728924 rad: 341,994995
00:59:22::25401: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25406: *DEBUG: Xpos:-3,830802 | Ypos:0,200000 | Zpos: 12,743189 rad: 341,994995
00:59:22::25411: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25416: *DEBUG: Xpos:-3,835439 | Ypos:0,200000 | Zpos: 12,757454 rad: 341,994995
00:59:22::25421: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25425: *DEBUG: Xpos:-3,840075 | Ypos:0,200000 | Zpos: 12,771719 rad: 341,994995
00:59:22::25430: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25434: *DEBUG: Xpos:-3,844712 | Ypos:0,200000 | Zpos: 12,785984 rad: 341,994995
00:59:22::25441: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25446: *DEBUG: Xpos:-3,849348 | Ypos:0,200000 | Zpos: 12,800249 rad: 341,994995
00:59:22::25451: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25455: *DEBUG: Xpos:-3,853985 | Ypos:0,200000 | Zpos: 12,814514 rad: 341,994995
00:59:22::25460: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25464: *DEBUG: Xpos:-3,858621 | Ypos:0,200000 | Zpos: 12,828779 rad: 341,994995
00:59:22::25471: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25476: *DEBUG: Xpos:-3,863258 | Ypos:0,200000 | Zpos: 12,843044 rad: 341,994995
00:59:22::25480: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25484: *DEBUG: Xpos:-3,867894 | Ypos:0,200000 | Zpos: 12,857309 rad: 341,994995
00:59:22::25491: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25495: *DEBUG: Xpos:-3,872531 | Ypos:0,200000 | Zpos: 12,871574 rad: 341,994995
00:59:22::25501: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25505: *DEBUG: Xpos:-3,877167 | Ypos:0,200000 | Zpos: 12,885839 rad: 341,994995
00:59:22::25511: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25515: *DEBUG: Xpos:-3,881804 | Ypos:0,200000 | Zpos: 12,900105 rad: 341,994995
00:59:22::25520: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25524: *DEBUG: Xpos:-3,886441 | Ypos:0,200000 | Zpos: 12,914370 rad: 341,994995
00:59:22::25528: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25532: *DEBUG: Xpos:-3,891077 | Ypos:0,200000 | Zpos: 12,928635 rad: 341,994995
00:59:22::25539: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25543: *DEBUG: Xpos:-3,895714 | Ypos:0,200000 | Zpos: 12,942900 rad: 341,994995
00:59:22::25548: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25551: *DEBUG: Xpos:-3,900350 | Ypos:0,200000 | Zpos: 12,957165 rad: 341,994995
00:59:22::25558: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25562: *DEBUG: Xpos:-3,904987 | Ypos:0,200000 | Zpos: 12,971430 rad: 341,994995
00:59:22::25567: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25573: *DEBUG: Xpos:-3,909623 | Ypos:0,200000 | Zpos: 12,985695 rad: 341,994995
00:59:22::25578: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25581: *DEBUG: Xpos:-3,914260 | Ypos:0,200000 | Zpos: 12,999960 rad: 341,994995
00:59:22::25589: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25593: *DEBUG: Xpos:-3,918896 | Ypos:0,200000 | Zpos: 13,014225 rad: 341,994995
00:59:22::25598: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25603: *DEBUG: Xpos:-3,923533 | Ypos:0,200000 | Zpos: 13,028490 rad: 341,994995
00:59:22::25609: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25613: *DEBUG: Xpos:-3,928169 | Ypos:0,200000 | Zpos: 13,042755 rad: 341,994995
00:59:22::25624: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25628: *DEBUG: Xpos:-3,932806 | Ypos:0,200000 | Zpos: 13,057020 rad: 341,994995
00:59:22::25636: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25640: *DEBUG: Xpos:-3,937442 | Ypos:0,200000 | Zpos: 13,071285 rad: 341,994995
00:59:22::25645: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25649: *DEBUG: Xpos:-3,942079 | Ypos:0,200000 | Zpos: 13,085550 rad: 341,994995
00:59:22::25655: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25658: *DEBUG: Xpos:-3,946715 | Ypos:0,200000 | Zpos: 13,099815 rad: 341,994995
00:59:22::25663: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25666: *DEBUG: Xpos:-3,951352 | Ypos:0,200000 | Zpos: 13,114080 rad: 341,994995
00:59:22::25673: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25676: *DEBUG: Xpos:-3,955988 | Ypos:0,200000 | Zpos: 13,128345 rad: 341,994995
00:59:22::25682: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25686: *DEBUG: Xpos:-3,960625 | Ypos:0,200000 | Zpos: 13,142611 rad: 341,994995
00:59:22::25692: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25696: *DEBUG: Xpos:-3,965261 | Ypos:0,200000 | Zpos: 13,156876 rad: 341,994995
00:59:22::25702: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25705: *DEBUG: Xpos:-3,969898 | Ypos:0,200000 | Zpos: 13,171141 rad: 341,994995
00:59:22::25710: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25715: *DEBUG: Xpos:-3,974535 | Ypos:0,200000 | Zpos: 13,185406 rad: 341,994995
00:59:22::25720: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25723: *DEBUG: Xpos:-3,979171 | Ypos:0,200000 | Zpos: 13,199671 rad: 341,994995
00:59:22::25729: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25732: *DEBUG: Xpos:-3,983808 | Ypos:0,200000 | Zpos: 13,213936 rad: 341,994995
00:59:22::25740: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25743: *DEBUG: Xpos:-3,988444 | Ypos:0,200000 | Zpos: 13,228201 rad: 341,994995
00:59:22::25748: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25752: *DEBUG: Xpos:-3,993081 | Ypos:0,200000 | Zpos: 13,242466 rad: 341,994995
00:59:22::25759: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25762: *DEBUG: Xpos:-3,997717 | Ypos:0,200000 | Zpos: 13,256731 rad: 341,994995
00:59:22::25769: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25772: *DEBUG: Xpos:-4,002354 | Ypos:0,200000 | Zpos: 13,270996 rad: 341,994995
00:59:22::25777: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25781: *DEBUG: Xpos:-4,006990 | Ypos:0,200000 | Zpos: 13,285261 rad: 341,994995
00:59:22::25787: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25793: *DEBUG: Xpos:-4,011626 | Ypos:0,200000 | Zpos: 13,299526 rad: 341,994995
00:59:22::25798: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25802: *DEBUG: Xpos:-4,016263 | Ypos:0,200000 | Zpos: 13,313791 rad: 341,994995
00:59:22::25808: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25811: *DEBUG: Xpos:-4,020899 | Ypos:0,200000 | Zpos: 13,328056 rad: 341,994995
00:59:22::25817: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25823: *DEBUG: Xpos:-4,025535 | Ypos:0,200000 | Zpos: 13,342321 rad: 341,994995
00:59:22::25829: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25835: *DEBUG: Xpos:-4,030171 | Ypos:0,200000 | Zpos: 13,356586 rad: 341,994995
00:59:22::25841: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25845: *DEBUG: Xpos:-4,034808 | Ypos:0,200000 | Zpos: 13,370852 rad: 341,994995
00:59:22::25850: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25854: *DEBUG: Xpos:-4,039444 | Ypos:0,200000 | Zpos: 13,385117 rad: 341,994995
00:59:22::25860: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25864: *DEBUG: Xpos:-4,044080 | Ypos:0,200000 | Zpos: 13,399382 rad: 341,994995
00:59:22::25869: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25873: *DEBUG: Xpos:-4,048717 | Ypos:0,200000 | Zpos: 13,413647 rad: 341,994995
00:59:22::25878: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25881: *DEBUG: Xpos:-4,053353 | Ypos:0,200000 | Zpos: 13,427912 rad: 341,994995
00:59:22::25889: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25892: *DEBUG: Xpos:-4,057989 | Ypos:0,200000 | Zpos: 13,442177 rad: 341,994995
00:59:22::25898: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25901: *DEBUG: Xpos:-4,062625 | Ypos:0,200000 | Zpos: 13,456442 rad: 341,994995
00:59:22::25908: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25912: *DEBUG: Xpos:-4,067262 | Ypos:0,200000 | Zpos: 13,470707 rad: 341,994995
00:59:22::25917: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25921: *DEBUG: Xpos:-4,071898 | Ypos:0,200000 | Zpos: 13,484972 rad: 341,994995
00:59:22::25928: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25931: *DEBUG: Xpos:-4,076534 | Ypos:0,200000 | Zpos: 13,499237 rad: 341,994995
00:59:22::25937: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25941: *DEBUG: Xpos:-4,081171 | Ypos:0,200000 | Zpos: 13,513502 rad: 341,994995
00:59:22::25945: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25950: *DEBUG: Xpos:-4,085807 | Ypos:0,200000 | Zpos: 13,527767 rad: 341,994995
00:59:22::25955: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25958: *DEBUG: Xpos:-4,090443 | Ypos:0,200000 | Zpos: 13,542032 rad: 341,994995
00:59:22::25963: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25968: *DEBUG: Xpos:-4,095079 | Ypos:0,200000 | Zpos: 13,556297 rad: 341,994995
00:59:22::25972: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25976: *DEBUG: Xpos:-4,099716 | Ypos:0,200000 | Zpos: 13,570562 rad: 341,994995
00:59:22::25981: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25985: *DEBUG: Xpos:-4,104352 | Ypos:0,200000 | Zpos: 13,584827 rad: 341,994995
00:59:22::25992: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::25996: *DEBUG: Xpos:-4,108988 | Ypos:0,200000 | Zpos: 13,599092 rad: 341,994995
00:59:22::26001: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26004: *DEBUG: Xpos:-4,113625 | Ypos:0,200000 | Zpos: 13,613358 rad: 341,994995
00:59:22::26010: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26015: *DEBUG: Xpos:-4,118261 | Ypos:0,200000 | Zpos: 13,627623 rad: 341,994995
00:59:22::26021: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26025: *DEBUG: Xpos:-4,122897 | Ypos:0,200000 | Zpos: 13,641888 rad: 341,994995
00:59:22::26031: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26035: *DEBUG: Xpos:-4,127533 | Ypos:0,200000 | Zpos: 13,656153 rad: 341,994995
00:59:22::26041: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26046: *DEBUG: Xpos:-4,132170 | Ypos:0,200000 | Zpos: 13,670418 rad: 341,994995
00:59:22::26051: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26055: *DEBUG: Xpos:-4,136806 | Ypos:0,200000 | Zpos: 13,684683 rad: 341,994995
00:59:22::26060: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26063: *DEBUG: Xpos:-4,141442 | Ypos:0,200000 | Zpos: 13,698948 rad: 341,994995
00:59:22::26070: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26074: *DEBUG: Xpos:-4,146079 | Ypos:0,200000 | Zpos: 13,713213 rad: 341,994995
00:59:22::26079: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26083: *DEBUG: Xpos:-4,150715 | Ypos:0,200000 | Zpos: 13,727478 rad: 341,994995
00:59:22::26090: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26093: *DEBUG: Xpos:-4,155351 | Ypos:0,200000 | Zpos: 13,741743 rad: 341,994995
00:59:22::26099: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26102: *DEBUG: Xpos:-4,159987 | Ypos:0,200000 | Zpos: 13,756008 rad: 341,994995
00:59:22::26109: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26113: *DEBUG: Xpos:-4,164624 | Ypos:0,200000 | Zpos: 13,770273 rad: 341,994995
00:59:22::26117: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26121: *DEBUG: Xpos:-4,169260 | Ypos:0,200000 | Zpos: 13,784538 rad: 341,994995
00:59:22::26128: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26131: *DEBUG: Xpos:-4,173896 | Ypos:0,200000 | Zpos: 13,798803 rad: 341,994995
00:59:22::26137: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26141: *DEBUG: Xpos:-4,178533 | Ypos:0,200000 | Zpos: 13,813068 rad: 341,994995
00:59:22::26146: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26150: *DEBUG: Xpos:-4,183169 | Ypos:0,200000 | Zpos: 13,827333 rad: 341,994995
00:59:22::26157: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26160: *DEBUG: Xpos:-4,187805 | Ypos:0,200000 | Zpos: 13,841599 rad: 341,994995
00:59:22::26165: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26170: *DEBUG: Xpos:-4,192441 | Ypos:0,200000 | Zpos: 13,855864 rad: 341,994995
00:59:22::26176: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26180: *DEBUG: Xpos:-4,197078 | Ypos:0,200000 | Zpos: 13,870129 rad: 341,994995
00:59:22::26186: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26189: *DEBUG: Xpos:-4,201714 | Ypos:0,200000 | Zpos: 13,884394 rad: 341,994995
00:59:22::26194: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:22::26197: *DEBUG: Xpos:-4,206350 | Ypos:0,200000 | Zpos: 13,898659 rad: 341,994995
